Wall time,Step,Value
1669212691.2553697,164,1.243219256401062
1669212696.6115088,165,1.1829428672790527
1669212697.9081805,166,1.329998254776001
1669212703.2706475,167,1.2507318258285522
1669212704.5745757,168,1.2957686185836792
1669212709.9287124,169,1.36599862575531
1669212711.2275548,170,1.2879564762115479
1669212716.5863802,171,1.194000005722046
1669212717.8944867,172,1.376688003540039
1669212723.2538204,173,1.259658694267273
1669212724.552349,174,1.3146533966064453
1669212729.9262803,175,1.034999132156372
1669212731.2190943,176,1.1523563861846924
1669212736.5806358,177,1.075252890586853
1669212737.882116,178,1.294378638267517
1669212743.2468119,179,0.9892717003822327
1669212744.5485237,180,1.2253355979919434
1669212749.9289286,181,1.0116610527038574
1669212751.2399907,182,1.2130179405212402
1669212756.6125622,183,0.6992595791816711
1669212757.914155,184,0.9197688698768616
1669212763.299537,185,0.5696473717689514
1669212764.588688,186,0.9206253886222839
1669212769.9708102,187,0.8179476261138916
1669212771.2522402,188,1.1405566930770874
1669212776.6269784,189,1.0830657482147217
1669212777.9203484,190,1.2447724342346191
1669212783.3066711,191,1.0089601278305054
1669212784.6289108,192,1.2023879289627075
1669212790.0178905,193,0.9959597587585449
1669212791.3135288,194,1.335134506225586
1669212796.6907573,195,1.022554874420166
1669212797.9905949,196,1.057554006576538
1669212803.3672779,197,0.9506922364234924
1669212804.6804607,198,5.053915977478027
1669212810.07171,199,0.7624266743659973
1669212811.3697147,200,1.4012641906738281
1669212816.7553937,201,0.7884986996650696
1669212818.055444,202,1.0673227310180664
1669212823.4250152,203,0.9109057188034058
1669212824.7349079,204,1.1389458179473877
1669212830.1343036,205,0.9453995823860168
1669212831.4297566,206,1.2312936782836914
1669212836.8100197,207,1.0724135637283325
1669212838.175308,208,1.012086272239685
1669212843.5510185,209,0.9225994348526001
1669212844.8533673,210,1.0506435632705688
1669212850.2345476,211,1.1285662651062012
1669212851.5251622,212,1.312542200088501
1669212856.907178,213,1.2623279094696045
1669212858.19746,214,1.9974243640899658
1669212863.5674164,215,0.9973294138908386
1669212864.8683987,216,5.154923915863037
1669212870.259979,217,0.8056314587593079
1669212871.5601826,218,2.0112900733947754
1669212876.938045,219,1.0427377223968506
1669212878.2421267,220,1.7509344816207886
1669212883.6250067,221,1.168532371520996
1669212884.9138298,222,1.6337954998016357
1669212890.2873995,223,0.9822564125061035
1669212891.5695655,224,1.9623428583145142
1669212896.9512794,225,1.021389365196228
1669212898.256024,226,1.9603954553604126
1669212903.6643183,227,0.9995234608650208
1669212904.9695013,228,1.8760324716567993
1669212910.3567166,229,1.1695685386657715
1669212911.6562312,230,2.1615378856658936
1669212917.032107,231,1.3801897764205933
1669212918.3467956,232,1.9308151006698608
1669212923.7510126,233,1.1780871152877808
1669212925.0543725,234,1.647969365119934
1669212930.4544454,235,1.1646335124969482
1669212931.7485805,236,1.5536386966705322
1669212937.160559,237,1.8456284999847412
1669212938.4629812,238,1.4730485677719116
1669212943.838972,239,1.2033653259277344
1669212945.145002,240,1.3177381753921509
1669212950.5363736,241,1.2573730945587158
1669212951.8372617,242,1.4210124015808105
1669212957.2343967,243,1.4536094665527344
1669212958.5289745,244,1.6490360498428345
1669212963.9138978,245,1.5529245138168335
1669212965.2085035,246,1.6946746110916138
1669212970.5916429,247,1.75900399684906
1669212971.8842773,248,1.7682093381881714
1669212977.2783935,249,1.84223473072052
1669212978.5761104,250,1.8389579057693481
1669212983.9472117,251,1.8096683025360107
1669212985.2436776,252,1.8355145454406738
1669212990.6348698,253,1.8245720863342285
1669212991.9241529,254,1.8400732278823853
1669212997.299112,255,1.8280161619186401
1669212998.5698338,256,1.8811527490615845
1669213003.943907,257,2.0627872943878174
1669213005.2308328,258,2.001535415649414
1669213010.5979877,259,2.1782166957855225
1669213011.8876584,260,1.9060429334640503
1669213017.2598143,261,2.2677488327026367
1669213018.5554059,262,1.5823743343353271
1669213023.9152443,263,2.059082269668579
1669213025.208426,264,2.586005926132202
1669213030.5755115,265,1.5516453981399536
1669213031.865263,266,3.90759539604187
1669213037.2126935,267,1.1657207012176514
1669213038.500609,268,1.161849856376648
1669213043.8528762,269,1.369960904121399
1669213045.146984,270,1.3113692998886108
1669213050.4896858,271,0.946460485458374
1669213051.780935,272,1.2024950981140137
1669213057.1094322,273,1.0338670015335083
1669213058.4067063,274,1.2807598114013672
1669213063.747729,275,1.1697161197662354
1669213065.0296185,276,1.4078586101531982
1669213070.3731456,277,1.305325984954834
1669213071.6631575,278,1.4716373682022095
1669213076.982007,279,1.438865065574646
1669213078.2813044,280,1.5327932834625244
1669213083.6212575,281,1.4426186084747314
1669213084.905246,282,1.4168306589126587
1669213090.2444053,283,1.3949739933013916
1669213091.5292022,284,1.4386318922042847
1669213096.8619986,285,1.4317232370376587
1669213098.1507604,286,1.5461057424545288
1669213103.5138774,287,1.5347541570663452
1669213104.820095,288,1.6425894498825073
1669213110.195074,289,1.7140026092529297
1669213111.5514674,290,1.7221856117248535
1669213116.8962693,291,1.6508936882019043
1669213118.1802778,292,1.5623736381530762
1669213123.5330648,293,1.3936210870742798
1669213124.8233144,294,1.5621181726455688
1669213130.1598477,295,1.4806101322174072
1669213131.4470134,296,1.7101149559020996
1669213136.7834737,297,1.6074559688568115
1669213138.0777013,298,1.8052024841308594
1669213143.421207,299,1.5373530387878418
