Wall time,Step,Value
1669212564.0170105,125,81.72042846679688
1669212565.3680923,126,78.49462127685547
1669212570.6652648,127,62.36559295654297
1669212571.9453518,128,44.086021423339844
1669212577.2461417,129,84.94623565673828
1669212578.5236611,130,84.94623565673828
1669212583.8284469,131,84.94623565673828
1669212585.1116824,132,86.0215072631836
1669212590.4362352,133,80.6451644897461
1669212591.724862,134,54.83871078491211
1669212597.036425,135,82.79570007324219
1669212598.3256707,136,73.11827850341797
1669212603.6371686,137,82.79570007324219
1669212604.91945,138,68.81720733642578
1669212610.2474468,139,86.0215072631836
1669212611.5418959,140,77.41935729980469
1669212616.8764338,141,84.94623565673828
1669212618.1651008,142,78.49462127685547
1669212623.502246,143,82.79570007324219
1669212624.7885604,144,83.87096405029297
1669212630.1028304,145,87.09677124023438
1669212631.3976889,146,80.6451644897461
1669212636.7496588,147,80.6451644897461
1669212638.0385208,148,83.87096405029297
1669212643.396879,149,86.0215072631836
1669212644.6903691,150,89.247314453125
1669212650.0476959,151,79.56989288330078
1669212651.3496501,152,67.74193572998047
1669212656.6935098,153,73.11827850341797
1669212657.981178,154,51.6129035949707
1669212663.344496,155,81.72042846679688
1669212664.638593,156,61.290321350097656
1669212670.0047488,157,77.41935729980469
1669212671.2831516,158,59.13978576660156
1669212676.6539826,159,84.94623565673828
1669212677.9467456,160,66.66666412353516
1669212683.2896092,161,84.94623565673828
1669212684.588512,162,62.36559295654297
1669212689.9553473,163,86.0215072631836
1669212691.2553024,164,81.72042846679688
1669212696.6114428,165,86.0215072631836
1669212697.9081113,166,83.87096405029297
1669212703.2705803,167,82.79570007324219
1669212704.5745108,168,83.87096405029297
1669212709.9286451,169,74.19355010986328
1669212711.2274911,170,80.6451644897461
1669212716.586313,171,83.87096405029297
1669212717.8944235,172,83.87096405029297
1669212723.2537503,173,81.72042846679688
1669212724.5522833,174,83.87096405029297
1669212729.926215,175,83.87096405029297
1669212731.219029,176,84.94623565673828
1669212736.5805714,177,82.79570007324219
1669212737.882048,178,82.79570007324219
1669212743.2467418,179,83.87096405029297
1669212744.5484567,180,82.79570007324219
1669212749.9288418,181,82.79570007324219
1669212751.239924,182,84.94623565673828
1669212756.6124926,183,83.87096405029297
1669212757.9140887,184,84.94623565673828
1669212763.2994711,185,86.0215072631836
1669212764.5886207,186,86.0215072631836
1669212769.9707413,187,81.72042846679688
1669212771.2521608,188,84.94623565673828
1669212776.6269128,189,82.79570007324219
1669212777.9202824,190,84.94623565673828
1669212783.3066022,191,84.94623565673828
1669212784.6288245,192,81.72042846679688
1669212790.0178216,193,82.79570007324219
1669212791.313463,194,80.6451644897461
1669212796.690691,195,86.0215072631836
1669212797.99053,196,81.72042846679688
1669212803.367212,197,82.79570007324219
1669212804.6803942,198,37.63440704345703
1669212810.0716438,199,84.94623565673828
1669212811.3696454,200,69.89247131347656
1669212816.7553282,201,87.09677124023438
1669212818.0553799,202,83.87096405029297
1669212823.4249496,203,86.0215072631836
1669212824.7348406,204,84.94623565673828
1669212830.1342366,205,86.0215072631836
1669212831.4296904,206,78.49462127685547
1669212836.8099542,207,87.09677124023438
1669212838.1752422,208,84.94623565673828
1669212843.5509484,209,88.17204284667969
1669212844.8533044,210,88.17204284667969
1669212850.234484,211,86.0215072631836
1669212851.5250995,212,83.87096405029297
1669212856.9071143,213,77.41935729980469
1669212858.197397,214,73.11827850341797
1669212863.5673523,215,81.72042846679688
1669212864.8683333,216,45.16128921508789
1669212870.2599123,217,84.94623565673828
1669212871.5601192,218,62.36559295654297
1669212876.937978,219,82.79570007324219
1669212878.2420619,220,67.74193572998047
1669212883.6249423,221,81.72042846679688
1669212884.9137647,222,81.72042846679688
1669212890.287334,223,80.6451644897461
1669212891.569498,224,65.59140014648438
1669212896.951212,225,78.49462127685547
1669212898.2559593,226,60.21505355834961
1669212903.6642509,227,84.94623565673828
1669212904.9694371,228,78.49462127685547
1669212910.3566484,229,83.87096405029297
1669212911.6561553,230,78.49462127685547
1669212917.0320399,231,86.0215072631836
1669212918.3467338,232,81.72042846679688
1669212923.750945,233,84.94623565673828
1669212925.0543082,234,82.79570007324219
1669212930.4543831,235,81.72042846679688
1669212931.7485163,236,82.79570007324219
1669212937.1604946,237,76.34408569335938
1669212938.462918,238,83.87096405029297
1669212943.8389032,239,86.0215072631836
1669212945.144938,240,88.17204284667969
1669212950.5363133,241,87.09677124023438
1669212951.8372002,242,86.0215072631836
1669212957.2343338,243,86.0215072631836
1669212958.5289147,244,84.94623565673828
1669212963.9138353,245,87.09677124023438
1669212965.20844,246,84.94623565673828
1669212970.5915794,247,84.94623565673828
1669212971.8842137,248,84.94623565673828
1669212977.2783306,249,84.94623565673828
1669212978.5760503,250,84.94623565673828
1669212983.9471483,251,86.0215072631836
1669212985.2436156,252,86.0215072631836
1669212990.6348057,253,86.0215072631836
1669212991.9240897,254,86.0215072631836
1669212997.299049,255,83.87096405029297
1669212998.5697718,256,83.87096405029297
1669213003.9438448,257,82.79570007324219
1669213005.2307694,258,83.87096405029297
1669213010.5979257,259,82.79570007324219
1669213011.8875945,260,72.04301452636719
1669213017.2597487,261,76.34408569335938
1669213018.555343,262,84.94623565673828
1669213023.9151812,263,83.87096405029297
1669213025.208363,264,62.36559295654297
1669213030.575445,265,77.41935729980469
1669213031.8652008,266,46.2365608215332
1669213037.2126298,267,86.0215072631836
1669213038.5005457,268,69.89247131347656
1669213043.8528132,269,78.49462127685547
1669213045.1469214,270,79.56989288330078
1669213050.489623,271,83.87096405029297
1669213051.7808723,272,81.72042846679688
1669213057.1093688,273,84.94623565673828
1669213058.4066446,274,83.87096405029297
1669213063.7476656,275,84.94623565673828
1669213065.0295568,276,84.94623565673828
1669213070.373083,277,86.0215072631836
1669213071.6630952,278,84.94623565673828
1669213076.981944,279,84.94623565673828
1669213078.2812421,280,84.94623565673828
1669213083.6211941,281,84.94623565673828
1669213084.905186,282,86.0215072631836
1669213090.244341,283,86.0215072631836
1669213091.5291395,284,86.0215072631836
1669213096.8619359,285,87.09677124023438
1669213098.1506982,286,86.0215072631836
1669213103.5138052,287,87.09677124023438
1669213104.8200104,288,86.0215072631836
1669213110.195008,289,86.0215072631836
1669213111.551405,290,87.09677124023438
1669213116.8961997,291,84.94623565673828
1669213118.180209,292,84.94623565673828
1669213123.533,293,81.72042846679688
1669213124.8232505,294,82.79570007324219
1669213130.1597795,295,86.0215072631836
1669213131.4469478,296,86.0215072631836
1669213136.7834089,297,87.09677124023438
1669213138.077632,298,87.09677124023438
1669213143.4211392,299,87.09677124023438
