Wall time,Step,Value
1669207042.0891395,121,0.7239987254142761
1669207043.384571,122,1.5480490922927856
1669207048.7333095,123,0.8335351943969727
1669207050.0420132,124,1.4021340608596802
1669207055.3771653,125,0.8889778852462769
1669207056.7382758,126,1.0149272680282593
1669207062.0759542,127,0.8125836253166199
1669207063.3769133,128,1.170764446258545
1669207068.7325718,129,0.6820725202560425
1669207070.0501559,130,1.9626903533935547
1669207075.450897,131,0.5839147567749023
1669207076.7622187,132,1.302103042602539
1669207082.0985737,133,0.8078237175941467
1669207083.4145453,134,0.7756482362747192
1669207088.7753847,135,0.7964898347854614
1669207090.0796025,136,0.7775624990463257
1669207095.4115012,137,0.9491541385650635
1669207096.7220764,138,0.8645173907279968
1669207102.0499222,139,0.8880925178527832
1669207103.5054305,140,1.8111172914505005
1669207108.8755038,141,0.9423906803131104
1669207110.1822686,142,0.9032756090164185
1669207115.534527,143,1.0016114711761475
1669207116.8397567,144,0.8125648498535156
1669207122.2021992,145,0.725226104259491
1669207123.5017176,146,0.8003154397010803
1669207128.8575401,147,0.7834293842315674
1669207130.1543126,148,0.7264372706413269
1669207135.5389974,149,1.0466244220733643
1669207136.8502924,150,1.8961902856826782
1669207142.2074444,151,1.0325249433517456
1669207143.5133388,152,1.0705323219299316
1669207148.8346066,153,0.8371296525001526
1669207150.1350045,154,0.8031302094459534
1669207155.478324,155,0.7454312443733215
1669207156.7912097,156,0.8644061088562012
1669207162.1548464,157,0.789379358291626
1669207163.4614966,158,0.8744863867759705
1669207168.8105018,159,0.8932499885559082
1669207170.1080844,160,1.0544850826263428
1669207175.4569454,161,0.9455441236495972
1669207176.7575214,162,1.1026867628097534
1669207182.0966358,163,0.8973696827888489
1669207183.3977566,164,0.8870358467102051
1669207188.761798,165,0.8875448703765869
1669207190.0567665,166,0.9945122599601746
1669207195.4089785,167,0.8886669278144836
1669207196.7084296,168,1.150152564048767
1669207202.0633392,169,0.8957316875457764
1669207203.4921443,170,0.9599883556365967
1669207208.8193734,171,0.7688937783241272
1669207210.1438577,172,0.7721640467643738
1669207215.5051827,173,0.6864804029464722
1669207216.8096805,174,0.819198727607727
1669207222.1518612,175,0.7998035550117493
1669207223.4624014,176,1.0193758010864258
1669207228.8116527,177,0.9257470369338989
1669207230.1177247,178,1.1638023853302002
1669207235.4551544,179,0.9332857728004456
1669207236.7562408,180,1.0549447536468506
1669207242.116328,181,1.0290873050689697
1669207243.4154,182,1.1159718036651611
1669207248.7953289,183,1.1709058284759521
1669207250.143802,184,1.3193764686584473
1669207255.4963067,185,0.8086116909980774
1669207256.7976692,186,2.037414789199829
1669207262.2184188,187,0.8411156535148621
1669207263.514236,188,1.2493596076965332
1669207268.8415506,189,0.8211736679077148
1669207270.1345751,190,1.2691839933395386
1669207275.453377,191,1.2153395414352417
1669207276.747531,192,0.972358763217926
1669207282.1146636,193,0.8338958024978638
1669207283.4037075,194,1.084897756576538
1669207288.702833,195,0.7982146143913269
1669207289.9895606,196,1.1184558868408203
1669207295.3048205,197,0.8814263939857483
1669207296.6023946,198,1.0703494548797607
1669207301.934376,199,0.925869882106781
1669207303.2280679,200,0.9796448349952698
1669207308.547798,201,0.946899950504303
1669207309.8417785,202,0.9110604524612427
1669207315.1906455,203,0.9131185412406921
1669207316.4850857,204,0.941301703453064
1669207321.7751904,205,0.8616311550140381
1669207323.0657656,206,1.3543405532836914
1669207328.355097,207,0.9323824644088745
1669207329.7012405,208,1.230920672416687
1669207335.0042362,209,0.8663394451141357
1669207336.288109,210,2.507539987564087
1669207341.587144,211,0.8645026087760925
1669207342.8762593,212,3.1746740341186523
1669207348.1619024,213,1.1762079000473022
1669207349.4416463,214,1.154133677482605
1669207354.7011003,215,1.026757836341858
1669207355.9971495,216,1.220274806022644
1669207361.2782617,217,1.0393691062927246
1669207362.5618353,218,1.097682237625122
1669207367.8101332,219,0.931477427482605
1669207369.0904498,220,1.6550157070159912
1669207374.379531,221,1.003589153289795
1669207375.6751862,222,1.7755411863327026
1669207380.9195373,223,1.003392219543457
1669207382.202515,224,1.2963354587554932
1669207387.4495625,225,1.0349475145339966
1669207388.724266,226,1.1574878692626953
1669207394.0098622,227,1.0465407371520996
1669207395.2883568,228,1.0991071462631226
1669207400.5446465,229,1.0121245384216309
1669207401.8284276,230,1.1589903831481934
1669207407.0784686,231,1.0885244607925415
1669207408.3621964,232,1.1892907619476318
1669207413.6519291,233,1.08321213722229
1669207414.9259737,234,1.1895458698272705
1669207420.1675084,235,1.1003222465515137
1669207421.446174,236,1.1682982444763184
1669207426.689504,237,1.2034595012664795
1669207427.9747455,238,1.1465895175933838
1669207433.2109451,239,1.2687779664993286
1669207434.4814608,240,1.2739170789718628
1669207439.702426,241,1.2281324863433838
1669207440.977817,242,1.1973557472229004
1669207446.2127736,243,1.2523137331008911
1669207447.4853592,244,1.1472622156143188
1669207452.7083015,245,1.2857431173324585
1669207453.9861722,246,1.3687868118286133
1669207459.2392523,247,1.3716506958007812
1669207460.5111527,248,1.7452033758163452
1669207465.7494001,249,1.1281856298446655
1669207467.0218775,250,1.663216233253479
1669207472.2723763,251,1.2956424951553345
1669207473.546562,252,2.0159265995025635
1669207478.751253,253,1.4576317071914673
1669207480.0247035,254,1.9041820764541626
1669207485.2391307,255,1.4012677669525146
1669207486.5110068,256,1.6753177642822266
1669207491.7357335,257,1.2794036865234375
1669207493.0103114,258,1.4668387174606323
1669207498.231485,259,1.2651013135910034
1669207499.5077481,260,1.3857910633087158
1669207504.7334442,261,1.0975145101547241
1669207506.0087488,262,1.2296894788742065
1669207511.2180889,263,0.9818624258041382
1669207512.490117,264,1.3369274139404297
1669207517.6862178,265,0.8879616856575012
1669207518.9612255,266,1.27597975730896
1669207524.189985,267,0.9807273745536804
1669207525.4598615,268,1.355894684791565
1669207530.6721346,269,1.064985752105713
1669207531.9429102,270,1.4966367483139038
1669207537.1432626,271,1.409743070602417
1669207538.4132142,272,1.4987215995788574
1669207543.620926,273,1.323678731918335
1669207544.8943925,274,1.136292815208435
1669207550.12623,275,1.1791260242462158
1669207551.394226,276,1.1779429912567139
1669207556.5947368,277,0.9317145943641663
1669207557.863762,278,1.2006675004959106
1669207563.0577266,279,5.176406383514404
1669207564.325789,280,0.9317283630371094
1669207569.5203142,281,2.4423344135284424
1669207570.8090022,282,1.1972522735595703
1669207576.0096397,283,1.0909538269042969
1669207577.2820234,284,1.0474073886871338
1669207582.4840684,285,2.1398284435272217
1669207583.761024,286,2.06923770904541
1669207588.9860032,287,1.227797031402588
1669207590.2744834,288,2.249122381210327
1669207595.494523,289,1.0132908821105957
1669207596.770641,290,1.5116671323776245
1669207602.028214,291,1.091793417930603
1669207603.2994258,292,1.2989368438720703
1669207608.4974184,293,1.1094874143600464
1669207609.7698772,294,2.0493698120117188
1669207614.9898443,295,1.1981523036956787
1669207616.2747374,296,2.4062211513519287
1669207621.4824007,297,1.222095012664795
1669207622.755929,298,1.6639935970306396
1669207627.9500017,299,1.446758508682251
