Wall time,Step,Value
1669207083.4144793,134,79.56989288330078
1669207088.7753177,135,80.6451644897461
1669207090.079536,136,83.87096405029297
1669207095.4114335,137,70.96774291992188
1669207096.7220063,138,79.56989288330078
1669207102.049855,139,79.56989288330078
1669207103.5053616,140,53.7634391784668
1669207108.8754375,141,79.56989288330078
1669207110.1822014,142,77.41935729980469
1669207115.5344594,143,74.19355010986328
1669207116.83969,144,84.94623565673828
1669207122.2021308,145,80.6451644897461
1669207123.5016527,146,81.72042846679688
1669207128.8574743,147,83.87096405029297
1669207130.1542463,148,82.79570007324219
1669207135.53893,149,77.41935729980469
1669207136.8502252,150,55.913978576660156
1669207142.2073784,151,75.26881408691406
1669207143.5132747,152,74.19355010986328
1669207148.8345354,153,79.56989288330078
1669207150.134936,154,81.72042846679688
1669207155.4782555,155,83.87096405029297
1669207156.791143,156,78.49462127685547
1669207162.1547768,157,82.79570007324219
1669207163.4614315,158,81.72042846679688
1669207168.810434,159,80.6451644897461
1669207170.108019,160,77.41935729980469
1669207175.4568787,161,80.6451644897461
1669207176.757455,162,74.19355010986328
1669207182.096569,163,82.79570007324219
1669207183.3976905,164,81.72042846679688
1669207188.7617302,165,80.6451644897461
1669207190.056701,166,81.72042846679688
1669207195.4089124,167,84.94623565673828
1669207196.7083642,168,80.6451644897461
1669207202.0632715,169,77.41935729980469
1669207203.492079,170,80.6451644897461
1669207208.8193078,171,78.49462127685547
1669207210.1437922,172,80.6451644897461
1669207215.5051148,173,79.56989288330078
1669207216.8096151,174,76.34408569335938
1669207222.1517942,175,79.56989288330078
1669207223.4623363,176,70.96774291992188
1669207228.8115838,177,75.26881408691406
1669207230.1176577,178,76.34408569335938
1669207235.4550872,179,77.41935729980469
1669207236.7561688,180,77.41935729980469
1669207242.1162655,181,68.81720733642578
1669207243.415333,182,68.81720733642578
1669207248.7952619,183,72.04301452636719
1669207250.1437376,184,75.26881408691406
1669207255.4962375,185,82.79570007324219
1669207256.797594,186,49.462364196777344
1669207262.2183573,187,81.72042846679688
1669207263.5141737,188,68.81720733642578
1669207268.8414824,189,80.6451644897461
1669207270.134513,190,74.19355010986328
1669207275.453312,191,67.74193572998047
1669207276.7474685,192,79.56989288330078
1669207282.1145992,193,82.79570007324219
1669207283.4036472,194,72.04301452636719
1669207288.70277,195,79.56989288330078
1669207289.9894998,196,77.41935729980469
1669207295.3047576,197,81.72042846679688
1669207296.6023343,198,69.89247131347656
1669207301.9343116,199,79.56989288330078
1669207303.2280054,200,78.49462127685547
1669207308.5477335,201,82.79570007324219
1669207309.841717,202,80.6451644897461
1669207315.1905828,203,82.79570007324219
1669207316.4850247,204,86.0215072631836
1669207321.7751284,205,86.0215072631836
1669207323.065704,206,68.81720733642578
1669207328.3550317,207,83.87096405029297
1669207329.701179,208,69.89247131347656
1669207335.0041647,209,82.79570007324219
1669207336.288048,210,47.31182861328125
1669207341.5870812,211,84.94623565673828
1669207342.8761969,212,46.2365608215332
1669207348.1618378,213,78.49462127685547
1669207349.4415843,214,75.26881408691406
1669207354.701036,215,81.72042846679688
1669207355.9970887,216,81.72042846679688
1669207361.2781992,217,81.72042846679688
1669207362.5617733,218,83.87096405029297
1669207367.8100696,219,82.79570007324219
1669207369.0903869,220,72.04301452636719
1669207374.379468,221,82.79570007324219
1669207375.6751244,222,70.96774291992188
1669207380.9194748,223,76.34408569335938
1669207382.2024522,224,78.49462127685547
1669207387.449499,225,81.72042846679688
1669207388.724204,226,79.56989288330078
1669207394.0098007,227,83.87096405029297
1669207395.288296,228,82.79570007324219
1669207400.5445812,229,82.79570007324219
1669207401.8283665,230,81.72042846679688
1669207407.0784032,231,81.72042846679688
1669207408.362136,232,81.72042846679688
1669207413.651866,233,83.87096405029297
1669207414.9259093,234,86.0215072631836
1669207420.1674435,235,80.6451644897461
1669207421.4461143,236,81.72042846679688
1669207426.6894417,237,81.72042846679688
1669207427.9746838,238,86.0215072631836
1669207433.210882,239,86.0215072631836
1669207434.4814,240,73.11827850341797
1669207439.7023637,241,84.94623565673828
1669207440.9777558,242,80.6451644897461
1669207446.2127113,243,82.79570007324219
1669207447.485298,244,80.6451644897461
1669207452.7082381,245,80.6451644897461
1669207453.9861128,246,70.96774291992188
1669207459.239188,247,77.41935729980469
1669207460.511092,248,63.440860748291016
1669207465.7493377,249,83.87096405029297
1669207467.021816,250,55.913978576660156
1669207472.2723138,251,79.56989288330078
1669207473.5465007,252,63.440860748291016
1669207478.751191,253,77.41935729980469
1669207480.0246432,254,72.04301452636719
1669207485.2390673,255,83.87096405029297
1669207486.5109463,256,60.21505355834961
1669207491.7356706,257,74.19355010986328
1669207493.0102515,258,66.66666412353516
1669207498.231422,259,80.6451644897461
1669207499.5076864,260,74.19355010986328
1669207504.733381,261,80.6451644897461
1669207506.0086873,262,74.19355010986328
1669207511.2180274,263,83.87096405029297
1669207512.490058,264,78.49462127685547
1669207517.686154,265,86.0215072631836
1669207518.9611638,266,70.96774291992188
1669207524.1899238,267,81.72042846679688
1669207525.459802,268,67.74193572998047
1669207530.6720698,269,79.56989288330078
1669207531.9428494,270,72.04301452636719
1669207537.1431994,271,79.56989288330078
1669207538.4131527,272,78.49462127685547
1669207543.620862,273,79.56989288330078
1669207544.8943298,274,82.79570007324219
1669207550.1261675,275,83.87096405029297
1669207551.3941653,276,82.79570007324219
1669207556.5946743,277,84.94623565673828
1669207557.8637016,278,63.440860748291016
1669207563.0576653,279,27.956989288330078
1669207564.3257282,280,81.72042846679688
1669207569.5202518,281,35.48387145996094
1669207570.8089416,282,74.19355010986328
1669207576.009575,283,72.04301452636719
1669207577.2819626,284,79.56989288330078
1669207582.484005,285,53.7634391784668
1669207583.760962,286,55.913978576660156
1669207588.9859405,287,68.81720733642578
1669207590.274423,288,48.3870964050293
1669207595.494451,289,79.56989288330078
1669207596.7705798,290,68.81720733642578
1669207602.0281448,291,83.87096405029297
1669207603.2993646,292,80.6451644897461
1669207608.4973552,293,80.6451644897461
1669207609.7698164,294,63.440860748291016
1669207614.9897823,295,81.72042846679688
1669207616.2746756,296,47.31182861328125
1669207621.482336,297,77.41935729980469
1669207622.7558675,298,77.41935729980469
1669207627.9499397,299,74.19355010986328
