Wall time,Step,Value
1669211036.2181013,250,87.09677124023438
1669211041.38209,251,87.09677124023438
1669211046.5367832,252,87.09677124023438
1669211051.6969297,253,87.09677124023438
1669211056.8569667,254,87.09677124023438
1669211062.0148726,255,86.0215072631836
1669211067.1738138,256,84.94623565673828
1669211072.337023,257,82.79570007324219
1669211077.5064952,258,83.87096405029297
1669211082.6737862,259,82.79570007324219
1669211087.836859,260,84.94623565673828
1669211092.9917078,261,84.94623565673828
1669211098.1499715,262,82.79570007324219
1669211103.3046255,263,84.94623565673828
1669211108.465751,264,84.94623565673828
1669211113.619246,265,82.79570007324219
1669211118.7769315,266,82.79570007324219
1669211123.931438,267,84.94623565673828
1669211129.0899172,268,83.87096405029297
1669211134.2500615,269,81.72042846679688
1669211139.4063306,270,80.6451644897461
1669211144.5651066,271,83.87096405029297
1669211149.723965,272,84.94623565673828
1669211154.888056,273,84.94623565673828
1669211160.0538914,274,79.56989288330078
1669211165.2208333,275,84.94623565673828
1669211170.3814774,276,84.94623565673828
1669211175.5407176,277,87.09677124023438
1669211180.6976976,278,84.94623565673828
1669211185.8545315,279,82.79570007324219
1669211191.010759,280,84.94623565673828
1669211196.1654859,281,84.94623565673828
1669211201.3208594,282,83.87096405029297
1669211206.483994,283,82.79570007324219
1669211211.6371086,284,82.79570007324219
1669211216.791031,285,82.79570007324219
1669211221.9479897,286,84.94623565673828
1669211227.1693094,287,83.87096405029297
1669211232.3328216,288,82.79570007324219
1669211237.490968,289,82.79570007324219
1669211242.6534584,290,82.79570007324219
1669211247.8139777,291,83.87096405029297
1669211252.9886665,292,83.87096405029297
1669211258.1494074,293,82.79570007324219
1669211263.3094945,294,83.87096405029297
1669211268.4752917,295,83.87096405029297
1669211273.6325889,296,82.79570007324219
1669211278.7855637,297,82.79570007324219
1669211283.9482968,298,82.79570007324219
1669211289.109435,299,83.87096405029297
