Wall time,Step,Value
1669210112.5378673,65,0.6494556665420532
1669210116.7683592,66,0.6026215553283691
1669210121.0014794,67,0.6207273602485657
1669210125.2310984,68,0.5943975448608398
1669210129.4623666,69,0.6243464946746826
1669210133.6971788,70,0.6957962512969971
1669210137.9345553,71,0.6450092792510986
1669210142.1654022,72,0.6329734921455383
1669210146.3976998,73,0.6926237344741821
1669210150.633407,74,0.6841760277748108
1669210154.8706105,75,0.6375769376754761
1669210159.1140947,76,0.6562680006027222
1669210163.3548446,77,0.6284311413764954
1669210167.590203,78,0.6465736627578735
1669210171.8226385,79,0.6712529063224792
1669210176.0620823,80,0.763092041015625
1669210180.3006747,81,0.9739881157875061
1669210184.5484588,82,0.9103109836578369
1669210188.789823,83,0.5452958941459656
1669210193.0362988,84,0.7306392788887024
1669210197.2735035,85,0.7347609400749207
1669210201.5073988,86,0.6633691787719727
1669210205.7438061,87,0.7301018238067627
1669210209.9792988,88,0.6519838571548462
1669210214.214713,89,0.5950546264648438
1669210218.4488459,90,0.6080021262168884
1669210222.6929178,91,0.5811565518379211
1669210226.9390626,92,0.5315338969230652
1669210231.1933224,93,0.5333393812179565
1669210235.4235482,94,0.5110821723937988
1669210239.673511,95,0.5428639054298401
1669210243.911189,96,0.7045644521713257
1669210248.1440668,97,0.5532895922660828
1669210252.3815637,98,0.5031453967094421
1669210256.6346364,99,0.5762938261032104
1669210261.7855444,100,0.8205811977386475
1669210266.9385264,101,0.5760787129402161
1669210272.086741,102,0.6498034596443176
1669210277.2346077,103,0.868780791759491
1669210282.3797157,104,0.7911912798881531
1669210287.531314,105,0.8654664754867554
1669210292.6781952,106,0.9134142398834229
1669210297.8400517,107,0.9604749083518982
1669210303.0034363,108,0.888964056968689
1669210308.1626544,109,0.7789983749389648
1669210313.3201773,110,0.9092496037483215
1669210318.4715672,111,0.8965106010437012
1669210323.6234472,112,0.8903818130493164
1669210328.773292,113,0.8658154606819153
1669210333.9210312,114,0.8609716296195984
1669210339.0740356,115,0.9299242496490479
1669210344.2188268,116,0.8310542702674866
1669210349.366702,117,1.0850465297698975
1669210354.5115936,118,1.4904378652572632
1669210359.6636708,119,0.8674340844154358
1669210364.8180475,120,1.014228343963623
1669210369.9649937,121,0.9781058430671692
1669210375.1242046,122,0.8354111313819885
1669210380.2961082,123,1.004276156425476
1669210385.4620378,124,0.9126971960067749
1669210390.6245613,125,0.8002335429191589
1669210395.8545027,126,0.8290004730224609
1669210401.023807,127,0.8604859113693237
1669210406.18947,128,1.0275007486343384
1669210411.3577726,129,0.9438089728355408
1669210416.5196319,130,0.8787994384765625
1669210421.6794236,131,0.686267614364624
1669210426.8425882,132,1.0451111793518066
1669210432.006138,133,0.7944414615631104
1669210437.1669152,134,0.9053406715393066
1669210442.329659,135,0.9173650145530701
1669210447.4914465,136,1.0178132057189941
1669210452.6578739,137,1.0364844799041748
1669210457.8216555,138,1.0550681352615356
1669210462.9970694,139,0.9457014799118042
1669210468.1727262,140,1.3259907960891724
1669210473.3491974,141,0.9629579782485962
1669210478.5279043,142,1.0424132347106934
1669210483.7001324,143,1.0457344055175781
1669210488.8723197,144,1.0572110414505005
1669210494.0377676,145,0.8370916247367859
1669210499.2043056,146,0.9771019220352173
1669210504.365869,147,0.9553219079971313
1669210509.5286305,148,0.9737448692321777
1669210514.6902435,149,1.2900829315185547
1669210519.8510287,150,1.1068804264068604
1669210525.0141542,151,1.0284819602966309
1669210530.1783855,152,0.9421597719192505
1669210535.341704,153,1.0885993242263794
1669210540.5063713,154,0.989847719669342
1669210545.6719532,155,0.9582467675209045
1669210550.8389602,156,1.630192756652832
1669210556.0116298,157,0.8582482933998108
1669210561.1873994,158,0.7733370065689087
1669210566.3552797,159,1.08103346824646
1669210571.5261188,160,0.8317322731018066
1669210576.6892223,161,0.8637053370475769
1669210581.854619,162,1.2224457263946533
1669210587.017722,163,1.0833415985107422
1669210592.1817582,164,1.033969521522522
1669210597.3473294,165,1.086442232131958
1669210602.5143507,166,1.2248518466949463
1669210607.682525,167,0.8298535943031311
1669210612.850837,168,0.8914394378662109
1669210618.0202706,169,1.0302926301956177
1669210623.1914263,170,1.0515739917755127
1669210628.3667946,171,0.8886241316795349
1669210633.5340767,172,0.826121985912323
1669210638.7077324,173,0.7735685110092163
1669210643.8918295,174,0.874752402305603
1669210649.062386,175,1.0225231647491455
1669210654.230835,176,0.9003276228904724
1669210659.3991957,177,0.9352830052375793
1669210664.5621102,178,0.9618481993675232
1669210669.7224715,179,0.8971184492111206
1669210674.8857749,180,0.9434344172477722
1669210680.0496871,181,1.1502676010131836
1669210685.2098436,182,1.2655062675476074
1669210690.3716145,183,1.1383658647537231
1669210695.5324895,184,1.22015380859375
1669210700.6935277,185,1.3257718086242676
1669210705.8581965,186,1.1436173915863037
1669210711.0206885,187,1.0143245458602905
1669210716.1875703,188,1.2197318077087402
1669210721.348265,189,1.2195367813110352
1669210726.5138617,190,1.1244168281555176
1669210731.6829107,191,1.094348430633545
1669210736.853776,192,1.1174328327178955
1669210742.0224066,193,1.2049434185028076
1669210747.1818883,194,1.2159545421600342
1669210752.3394814,195,1.0683600902557373
1669210757.4969885,196,1.3198521137237549
1669210762.6570618,197,1.515400767326355
1669210767.817622,198,1.198097825050354
1669210772.9797907,199,0.7698947191238403
1669210778.1411278,200,0.9498512744903564
1669210783.3008614,201,1.1043962240219116
1669210788.4613311,202,1.053038239479065
1669210793.6199727,203,1.5873523950576782
1669210798.7780843,204,1.1870439052581787
1669210803.940211,205,1.0738065242767334
1669210809.1665204,206,0.9428386092185974
1669210814.334104,207,0.9942256212234497
1669210819.4968476,208,1.106022834777832
1669210824.6708994,209,1.0926815271377563
1669210829.834252,210,1.2111352682113647
1669210834.9985983,211,1.3588923215866089
1669210840.1570094,212,1.2986547946929932
1669210845.3170984,213,1.2382982969284058
1669210850.478042,214,1.2158700227737427
1669210855.6393754,215,1.2742701768875122
1669210860.8006434,216,1.228200078010559
1669210865.9561796,217,1.1933181285858154
1669210871.1139255,218,1.1658357381820679
1669210876.2695937,219,1.1058752536773682
1669210881.433347,220,1.1055787801742554
1669210886.5916436,221,1.1043753623962402
1669210891.748665,222,1.0627624988555908
1669210896.909973,223,1.10411536693573
1669210902.082089,224,1.1254335641860962
1669210907.2480035,225,1.0508311986923218
1669210912.4098446,226,1.0952842235565186
1669210917.5703874,227,1.2321162223815918
1669210922.7281797,228,1.272445797920227
1669210927.890462,229,1.3440972566604614
1669210933.045074,230,1.3157517910003662
1669210938.2011445,231,1.265890121459961
1669210943.3574743,232,1.296101450920105
1669210948.5107212,233,1.2801945209503174
1669210953.6693144,234,1.1010997295379639
1669210958.8206477,235,1.0481312274932861
1669210963.9802291,236,1.0782268047332764
1669210969.1338832,237,1.1384608745574951
1669210974.2874355,238,1.1110692024230957
1669210979.4480247,239,1.1574714183807373
1669210984.6056583,240,1.1909842491149902
1669210989.77381,241,1.188448429107666
1669210994.946028,242,1.216267466545105
1669211000.1053972,243,1.194399118423462
1669211005.264325,244,1.2406452894210815
1669211010.421143,245,1.2569963932037354
1669211015.5798213,246,1.2813624143600464
1669211020.7407844,247,1.2845855951309204
1669211025.901008,248,1.2044756412506104
1669211031.0626163,249,1.3013666868209839
1669211036.2181716,250,1.3770756721496582
1669211041.3821573,251,1.3208974599838257
1669211046.5368502,252,1.2080742120742798
1669211051.6969988,253,1.139534831047058
1669211056.8570356,254,1.1588252782821655
1669211062.0149405,255,1.3086997270584106
1669211067.1738813,256,1.1563255786895752
1669211072.3370903,257,1.3350011110305786
1669211077.506562,258,1.365300178527832
1669211082.673856,259,1.2836185693740845
1669211087.8369274,260,1.214255928993225
1669211092.991776,261,1.2884907722473145
1669211098.150041,262,1.2212415933609009
1669211103.3046935,263,1.268271803855896
1669211108.465821,264,1.3087060451507568
1669211113.6193137,265,1.3080034255981445
1669211118.777,266,1.3978263139724731
1669211123.9315069,267,1.4349079132080078
1669211129.089987,268,1.3741954565048218
1669211134.250131,269,1.4678833484649658
1669211139.4064002,270,1.813713788986206
1669211144.5651746,271,1.4168918132781982
1669211149.7240338,272,1.4465179443359375
1669211154.8881283,273,1.4102966785430908
1669211160.0539608,274,1.6809862852096558
1669211165.2209008,275,1.5543217658996582
1669211170.3815498,276,1.4116507768630981
1669211175.5407867,277,1.305835247039795
1669211180.6977684,278,1.4368796348571777
1669211185.854601,279,1.343167781829834
1669211191.0108268,280,1.2222050428390503
1669211196.1655548,281,1.3173985481262207
1669211201.3209317,282,1.3060834407806396
1669211206.4840627,283,1.3763705492019653
1669211211.6371772,284,1.3951958417892456
1669211216.7910986,285,1.4825133085250854
1669211221.9480584,286,1.4192038774490356
1669211227.1693773,287,1.4229493141174316
1669211232.332891,288,1.5008864402770996
1669211237.4910352,289,1.442395567893982
1669211242.6535273,290,1.5613913536071777
1669211247.8140464,291,1.4776355028152466
1669211252.988734,292,1.3614277839660645
1669211258.1494765,293,1.3736803531646729
1669211263.3095624,294,1.272201418876648
1669211268.4753618,295,1.3017477989196777
1669211273.6326585,296,1.6694990396499634
1669211278.7856328,297,1.7279045581817627
1669211283.948366,298,1.6342006921768188
1669211289.1095042,299,1.3215577602386475
