Wall time,Step,Value
1669205623.2443435,145,82.79570007324219
1669205628.423571,146,83.87096405029297
1669205633.5950246,147,81.72042846679688
1669205638.7667384,148,84.94623565673828
1669205643.9415212,149,84.94623565673828
1669205649.1106577,150,83.87096405029297
1669205654.2839005,151,82.79570007324219
1669205659.4536276,152,84.94623565673828
1669205664.6265104,153,81.72042846679688
1669205669.801779,154,80.6451644897461
1669205674.9765472,155,82.79570007324219
1669205680.1534965,156,84.94623565673828
1669205685.3274689,157,82.79570007324219
1669205690.5060003,158,82.79570007324219
1669205695.6936421,159,82.79570007324219
1669205700.8771927,160,78.49462127685547
1669205706.0635464,161,81.72042846679688
1669205711.2384825,162,64.51612854003906
1669205716.416283,163,75.26881408691406
1669205721.5916808,164,78.49462127685547
1669205726.7660184,165,80.6451644897461
1669205731.944789,166,76.34408569335938
1669205737.1226132,167,80.6451644897461
1669205742.2951937,168,77.41935729980469
1669205747.4694266,169,82.79570007324219
1669205752.645093,170,82.79570007324219
1669205757.8238149,171,84.94623565673828
1669205762.9994855,172,84.94623565673828
1669205768.1760874,173,84.94623565673828
1669205773.3611152,174,86.0215072631836
1669205778.54766,175,87.09677124023438
1669205783.728555,176,86.0215072631836
1669205788.9145,177,86.0215072631836
1669205794.0888014,178,84.94623565673828
1669205799.2690732,179,84.94623565673828
1669205804.449106,180,83.87096405029297
1669205809.6249695,181,79.56989288330078
1669205814.8003113,182,78.49462127685547
1669205819.9749928,183,78.49462127685547
1669205825.1519158,184,81.72042846679688
1669205830.328561,185,81.72042846679688
1669205835.5087965,186,75.26881408691406
1669205840.6918137,187,72.04301452636719
1669205845.8761363,188,82.79570007324219
1669205851.0605443,189,81.72042846679688
1669205856.2529671,190,82.79570007324219
1669205861.4458976,191,83.87096405029297
1669205866.627431,192,84.94623565673828
1669205871.8139215,193,81.72042846679688
1669205876.9903367,194,82.79570007324219
1669205882.1711528,195,81.72042846679688
1669205887.3476195,196,80.6451644897461
1669205892.527665,197,79.56989288330078
1669205897.705138,198,80.6451644897461
1669205902.888989,199,82.79570007324219
1669205908.0728898,200,82.79570007324219
1669205913.2561436,201,84.94623565673828
1669205918.4379609,202,83.87096405029297
1669205923.6147308,203,83.87096405029297
1669205928.7952688,204,86.0215072631836
1669205933.9791493,205,84.94623565673828
1669205939.1679869,206,86.0215072631836
1669205944.3644345,207,83.87096405029297
1669205949.6074111,208,86.0215072631836
1669205954.7917655,209,84.94623565673828
1669205959.9747753,210,83.87096405029297
1669205965.1506538,211,83.87096405029297
1669205970.3289475,212,84.94623565673828
1669205975.5097554,213,84.94623565673828
1669205980.6910233,214,84.94623565673828
1669205985.8646944,215,83.87096405029297
1669205991.0378778,216,83.87096405029297
1669205996.2188048,217,84.94623565673828
1669206001.394745,218,84.94623565673828
1669206006.5735595,219,84.94623565673828
1669206011.7521334,220,83.87096405029297
1669206016.935136,221,86.0215072631836
1669206022.12364,222,86.0215072631836
1669206027.3123271,223,86.0215072631836
1669206032.499138,224,86.0215072631836
1669206037.6782036,225,86.0215072631836
1669206042.8554964,226,86.0215072631836
1669206048.036968,227,86.0215072631836
1669206053.212922,228,84.94623565673828
1669206058.3864233,229,82.79570007324219
1669206063.5658317,230,83.87096405029297
1669206068.742292,231,86.0215072631836
1669206073.9226053,232,86.0215072631836
1669206079.0980704,233,86.0215072631836
1669206084.2766047,234,87.09677124023438
1669206089.448649,235,87.09677124023438
1669206094.6284475,236,86.0215072631836
1669206099.804158,237,88.17204284667969
1669206104.9942856,238,86.0215072631836
1669206110.1710696,239,84.94623565673828
1669206115.3465557,240,84.94623565673828
1669206120.5185287,241,88.17204284667969
1669206125.6881864,242,87.09677124023438
1669206130.856319,243,81.72042846679688
1669206136.028159,244,81.72042846679688
1669206141.1993055,245,83.87096405029297
1669206146.3728113,246,84.94623565673828
1669206151.5413718,247,86.0215072631836
1669206156.7156954,248,86.0215072631836
1669206161.891926,249,86.0215072631836
1669206167.062311,250,84.94623565673828
1669206172.234175,251,87.09677124023438
1669206177.411674,252,83.87096405029297
1669206182.5933049,253,87.09677124023438
1669206187.7733083,254,87.09677124023438
1669206192.9543564,255,83.87096405029297
1669206198.1284397,256,84.94623565673828
1669206203.29972,257,86.0215072631836
1669206208.4698002,258,75.26881408691406
1669206213.6445582,259,86.0215072631836
1669206218.8205357,260,83.87096405029297
1669206223.9880083,261,88.17204284667969
1669206229.1591868,262,90.32257843017578
1669206234.327873,263,87.09677124023438
1669206239.5001478,264,87.09677124023438
1669206244.6769931,265,83.87096405029297
1669206249.8438554,266,83.87096405029297
1669206255.019738,267,83.87096405029297
1669206260.2060385,268,84.94623565673828
1669206265.389531,269,87.09677124023438
1669206270.5665019,270,87.09677124023438
1669206275.7456996,271,82.79570007324219
1669206280.9164255,272,87.09677124023438
1669206286.0935128,273,86.0215072631836
1669206291.2658489,274,87.09677124023438
1669206296.4374516,275,88.17204284667969
1669206301.610375,276,87.09677124023438
1669206306.7843356,277,87.09677124023438
1669206311.9530087,278,87.09677124023438
1669206317.128122,279,88.17204284667969
1669206322.3161764,280,84.94623565673828
1669206327.4898887,281,83.87096405029297
1669206332.661568,282,83.87096405029297
1669206337.8461046,283,68.81720733642578
1669206343.028035,284,84.94623565673828
1669206348.2151678,285,76.34408569335938
1669206353.3938844,286,75.26881408691406
1669206358.5700433,287,81.72042846679688
1669206363.7440054,288,77.41935729980469
1669206368.9239485,289,78.49462127685547
1669206374.1629086,290,86.0215072631836
1669206379.3322625,291,87.09677124023438
1669206384.503984,292,88.17204284667969
1669206389.6757162,293,87.09677124023438
1669206394.846342,294,82.79570007324219
1669206400.020435,295,84.94623565673828
1669206405.1894903,296,79.56989288330078
1669206410.3603272,297,84.94623565673828
1669206415.5288446,298,79.56989288330078
1669206420.7009115,299,80.6451644897461
1669206425.8802557,300,82.79570007324219
