Wall time,Step,Value
1669205395.6730695,101,0.6467688083648682
1669205400.8490982,102,0.6232321262359619
1669205406.0260365,103,2.164506196975708
1669205411.1879714,104,0.6820567846298218
1669205416.3518567,105,0.6602200865745544
1669205421.5186555,106,0.7901371717453003
1669205426.6876829,107,0.6719910502433777
1669205431.855176,108,0.8701132535934448
1669205437.0182827,109,0.6847476959228516
1669205442.1886985,110,0.6416642069816589
1669205447.3555703,111,0.6444970369338989
1669205452.53488,112,0.5791020393371582
1669205457.7035306,113,0.6025073528289795
1669205462.8761659,114,0.6575949192047119
1669205468.0403843,115,0.8300215601921082
1669205473.2073715,116,0.7298709750175476
1669205478.3680553,117,0.6669676899909973
1669205483.5348217,118,0.7640085220336914
1669205488.6996737,119,0.9492277503013611
1669205493.8836107,120,0.8901142477989197
1669205499.0442708,121,0.7405389547348022
1669205504.2117186,122,0.7559758424758911
1669205509.3774781,123,1.0744788646697998
1669205514.547595,124,1.0399787425994873
1669205519.7845085,125,0.9497054219245911
1669205524.9567745,126,0.9118444323539734
1669205530.1301622,127,0.895341694355011
1669205535.3122926,128,0.9703841805458069
1669205540.4795918,129,0.9976544380187988
1669205545.6531582,130,0.9029620885848999
1669205550.8229675,131,0.9849140644073486
1669205555.995618,132,0.7062689065933228
1669205561.1687093,133,0.5913880467414856
1669205566.337829,134,0.7019847631454468
1669205571.510383,135,0.6512160301208496
1669205576.6800187,136,0.6511265635490417
1669205581.8481503,137,0.9803494215011597
1669205587.0133076,138,1.0218629837036133
1669205592.1860042,139,0.8931242823600769
1669205597.3588862,140,1.4802340269088745
1669205602.5328443,141,0.7583648562431335
1669205607.7028348,142,0.6961610913276672
1669205612.8795033,143,0.722995936870575
1669205618.0669105,144,0.7225849628448486
1669205623.2444127,145,0.8124560117721558
1669205628.4236362,146,0.846893846988678
1669205633.595092,147,0.9536488056182861
1669205638.7668035,148,0.96256023645401
1669205643.9415872,149,0.9524688720703125
1669205649.1107235,150,0.8985546827316284
1669205654.283967,151,0.9618958234786987
1669205659.4536939,152,0.9549863934516907
1669205664.6265774,153,1.1744848489761353
1669205669.8018432,154,1.1291228532791138
1669205674.9766114,155,0.9689098000526428
1669205680.153562,156,0.9425989389419556
1669205685.3275344,157,1.0620105266571045
1669205690.5060668,158,1.253545880317688
1669205695.693709,159,1.1637163162231445
1669205700.8772597,160,1.457978367805481
1669205706.0636132,161,0.957703173160553
1669205711.238549,162,1.4693005084991455
1669205716.4163501,163,1.6799918413162231
1669205721.5917494,164,0.8050597310066223
1669205726.7660844,165,0.8971590399742126
1669205731.9448566,166,0.9431984424591064
1669205737.1226797,167,0.923417866230011
1669205742.295261,168,1.1076929569244385
1669205747.4694946,169,0.9736142158508301
1669205752.645161,170,0.9114492535591125
1669205757.8238797,171,0.6795786023139954
1669205762.999553,172,0.6872181296348572
1669205768.1761546,173,0.6962515115737915
1669205773.361183,174,0.757294774055481
1669205778.5477276,175,0.7662680149078369
1669205783.728624,176,0.7768204212188721
1669205788.9145684,177,0.7361997365951538
1669205794.0888677,178,0.7998112440109253
1669205799.2691374,179,0.7239956855773926
1669205804.4491735,180,0.8128335475921631
1669205809.6250372,181,0.9392010569572449
1669205814.800378,182,1.022233486175537
1669205819.9750597,183,1.0233039855957031
1669205825.151983,184,0.8749291300773621
1669205830.3286283,185,1.1087514162063599
1669205835.5088627,186,0.9027120471000671
1669205840.6918797,187,1.4347405433654785
1669205845.8762093,188,0.7127214670181274
1669205851.0606103,189,0.8671488165855408
1669205856.253032,190,0.9650722146034241
1669205861.445963,191,1.0119988918304443
1669205866.6274972,192,0.9528865814208984
1669205871.813987,193,0.8256164789199829
1669205876.9904017,194,0.9357967972755432
1669205882.1712203,195,0.9892529845237732
1669205887.347687,196,1.0611164569854736
1669205892.5277302,197,1.0533549785614014
1669205897.7052047,198,0.9945524334907532
1669205902.8890545,199,0.9710996150970459
1669205908.0729554,200,0.9391674399375916
1669205913.2562163,201,0.8849512934684753
1669205918.438026,202,0.8762232661247253
1669205923.6147957,203,0.8565346002578735
1669205928.7953358,204,0.8299685120582581
1669205933.9792154,205,0.8555154800415039
1669205939.1680524,206,0.860802412033081
1669205944.3644998,207,0.8526451587677002
1669205949.607477,208,0.8563699722290039
1669205954.7918348,209,0.8677592873573303
1669205959.974843,210,0.8947574496269226
1669205965.1507208,211,0.9507856369018555
1669205970.3290148,212,0.9483982920646667
1669205975.5098226,213,0.9619036316871643
1669205980.6910915,214,0.9177148938179016
1669205985.8647614,215,0.947529137134552
1669205991.037945,216,0.9991005063056946
1669205996.2188709,217,1.0480475425720215
1669206001.3948114,218,1.057843565940857
1669206006.5736244,219,1.0092499256134033
1669206011.7522092,220,0.9173941016197205
1669206016.9352012,221,0.784903883934021
1669206022.123708,222,0.7608405351638794
1669206027.312393,223,0.766964852809906
1669206032.4992042,224,0.7709010243415833
1669206037.6782708,225,0.804966926574707
1669206042.8555617,226,0.7857257127761841
1669206048.0370338,227,0.8433782458305359
1669206053.2129872,228,0.8919092416763306
1669206058.38649,229,0.9992138147354126
1669206063.5658975,230,1.056679368019104
1669206068.7423599,231,1.043586254119873
1669206073.9226716,232,1.0588152408599854
1669206079.0981367,233,1.0955427885055542
1669206084.2766707,234,1.0692111253738403
1669206089.4487176,235,1.0425934791564941
1669206094.6285145,236,0.9580488801002502
1669206099.8042305,237,0.9357042908668518
1669206104.9943519,238,0.9882410764694214
1669206110.1711378,239,1.1336256265640259
1669206115.346626,240,1.0674740076065063
1669206120.5185952,241,0.8524489402770996
1669206125.6882594,242,0.9146843552589417
1669206130.856384,243,1.198354959487915
1669206136.0282333,244,1.4031280279159546
1669206141.1993735,245,1.290498971939087
1669206146.372878,246,1.229377269744873
1669206151.541441,247,1.1107380390167236
1669206156.7157626,248,1.0044994354248047
1669206161.8919926,249,0.9759466052055359
1669206167.0623784,250,1.1335901021957397
1669206172.2342427,251,1.073627233505249
1669206177.411743,252,1.197332501411438
1669206182.5933714,253,1.0867308378219604
1669206187.7733757,254,1.1456170082092285
1669206192.9544244,255,1.232776165008545
1669206198.1285067,256,1.1140965223312378
1669206203.2997882,257,1.0711623430252075
1669206208.4698668,258,1.1990418434143066
1669206213.6446254,259,0.8702014088630676
1669206218.8206046,260,0.8727869391441345
1669206223.9880776,261,0.921245813369751
1669206229.1592536,262,0.8742721080780029
1669206234.32794,263,0.9604128003120422
1669206239.5002224,264,1.00947904586792
1669206244.677061,265,0.8977490067481995
1669206249.8439252,266,1.0170509815216064
1669206255.0198073,267,1.1536810398101807
1669206260.2061062,268,1.1656405925750732
1669206265.3895993,269,1.101332426071167
1669206270.5665731,270,1.1031397581100464
1669206275.7457662,271,1.209763765335083
1669206280.9164925,272,1.132494568824768
1669206286.0935805,273,1.070618748664856
1669206291.2659178,274,1.0155407190322876
1669206296.4375212,275,1.105649709701538
1669206301.6104448,276,1.0513170957565308
1669206306.7844026,277,1.1193019151687622
1669206311.9530773,278,1.1762012243270874
1669206317.128195,279,1.1022673845291138
1669206322.31625,280,1.127107858657837
1669206327.4899566,281,1.5072208642959595
1669206332.6616373,282,1.2785950899124146
1669206337.8461728,283,1.5727217197418213
1669206343.028103,284,0.8461120128631592
1669206348.215237,285,1.1897133588790894
1669206353.3939512,286,1.4894965887069702
1669206358.5701115,287,1.403388261795044
1669206363.7440748,288,1.2596917152404785
1669206368.9240158,289,1.1299715042114258
1669206374.1629765,290,0.8695307970046997
1669206379.3323312,291,0.8414782285690308
1669206384.5040526,292,0.7033595442771912
1669206389.6757834,293,0.7040041089057922
1669206394.8464077,294,0.8764617443084717
1669206400.0205011,295,1.4437572956085205
1669206405.1895576,296,1.8111053705215454
1669206410.3603954,297,1.3512036800384521
1669206415.5289109,298,1.2582062482833862
1669206420.7009802,299,1.1052676439285278
